label,precision,recall,f1,support
CASE_NO,0.6511627906976745,0.7,0.674698795180723,40
CPT_CODE,1.0,1.0,1.0,64
DOCKET_NO,1.0,1.0,1.0,56
ICD_CODE,1.0,1.0,1.0,64
INSURANCE_ID,1.0,1.0,1.0,34
MRN,0.8205128205128205,0.7619047619047619,0.7901234567901233,84
PRESCRIPTION_ID,0.2631578947368421,0.6521739130434783,0.37500000000000006,23
macro avg,0.8192619294210483,0.8734398107068915,0.8342603217101209,365
micro avg,0.8207070707070707,0.8904109589041096,0.8541392904073588,365
weighted avg,0.8740334798080307,0.8904109589041096,0.8766666361030117,365
